B(ghi_kt|10min),V(ghi_kt|10min),L(ghi_kt|10min),ENT(G),ENT(RB)
1.197733,0.002715,1.195467,5.58552,4.6252
1.2,0.0,1.2,5.58356,4.6823
1.2,0.0,1.2,5.58974,4.72722
1.173652,0.040464,1.2,5.59406,4.68924
1.120188,0.093309,1.147304,5.57208,4.44756
1.10449,0.076898,1.2,5.57956,4.03252
1.101381,0.106196,1.008981,5.59212,4.21214
1.196891,0.010365,1.193781,5.59416,4.51576
1.179188,0.037352,1.2,5.62222,4.54992
1.138548,0.045912,1.158376,5.62242,4.47742
1.154073,0.031756,1.11872,5.6284,4.5162
1.183495,0.012652,1.189426,5.6213,4.53886
1.165999,0.006656,1.177564,5.6186,4.54862
1.147568,0.004427,1.154434,5.61712,4.52696
1.130842,0.003939,1.140701,5.6134,4.50714
1.112082,0.003751,1.120982,5.62866,4.57084
1.096264,0.002948,1.103183,5.62382,4.56506
1.083205,0.002436,1.089345,5.6182,4.49336
1.072712,0.001952,1.077065,5.6241,4.52974
1.063056,0.002455,1.068359,5.62732,4.51476
1.053745,0.002239,1.057752,5.6277,4.49898
1.047314,0.001219,1.049737,5.65812,4.55902
1.043168,0.000714,1.044892,5.67874,4.60032
1.039354,0.001006,1.041445,5.67938,4.58208
1.0352,0.001229,1.037263,5.6842,4.54834
1.030975,0.001361,1.033137,5.67932,4.53242
1.027127,0.0012,1.028813,5.67616,4.51914
1.023775,0.000877,1.02544,5.67716,4.49798
1.020946,0.000889,1.02211,5.67828,4.49172
1.018029,0.00093,1.019782,5.67646,4.4922
1.015765,0.000615,1.016277,5.6796,4.50736
1.014417,0.000573,1.015253,5.67712,4.51772
1.012383,0.000779,1.013581,5.6573,4.53266
1.010009,0.000707,1.011185,5.63744,4.58192
1.007969,0.000491,1.008833,5.64736,4.57526
1.00678,0.000511,1.007105,5.6781,4.62154
1.006241,0.000538,1.006455,5.68992,4.62138
1.00517,0.001263,1.006028,5.67972,4.62004
0.999755,0.003189,1.004313,5.66554,4.61268
0.992477,0.003235,0.995197,5.6459,4.59562
0.996153,0.003259,0.989757,5.63034,4.59466
1.003524,0.001164,1.002549,5.62692,4.63374
1.003724,0.000935,1.004498,5.62842,4.53244
1.003673,0.001094,1.002949,5.6332,4.4967
1.0051,0.001071,1.004396,5.62676,4.553
1.004949,0.001345,1.005804,5.6038,4.59072
1.003924,0.0007,1.004094,5.60784,4.60554
1.004441,0.000465,1.003754,5.61914,4.6029
1.00626,0.00077,1.005127,5.6521,4.67008
1.010523,0.001339,1.007392,5.65602,4.69448
0.995568,0.018835,1.013655,5.63416,4.69514
0.980571,0.024936,0.977482,5.60582,4.67788
0.988964,0.015817,0.983661,5.59552,4.65306
0.985983,0.004814,0.994268,5.58694,4.64688
0.987489,0.006499,0.977698,5.56468,4.64606
1.000859,0.005118,0.99728,5.55222,4.64318
1.006325,0.001806,1.004439,5.55462,4.6154
1.009032,0.000906,1.008212,5.54546,4.63052
1.010242,0.000893,1.009853,5.53622,4.60288
1.010488,0.000974,1.01063,5.52768,4.58488
1.010633,0.001306,1.010346,5.51976,4.60376
1.010584,0.001266,1.01092,5.51152,4.55144
1.01103,0.001108,1.010248,5.5084,4.53228
1.012207,0.000917,1.011813,5.50288,4.53756
1.012734,0.001039,1.012602,5.49158,4.57588
1.012746,0.000723,1.012866,5.48358,4.68
1.012482,0.000576,1.012626,5.47568,4.6451
1.012945,0.000759,1.012337,5.4522,4.72468
1.013039,0.000905,1.013552,5.43962,4.7394
1.012653,0.000496,1.012526,5.42296,4.70826
1.013103,0.001145,1.01278,5.42046,4.68556
1.013305,0.001623,1.013425,5.42814,4.65846
1.014009,0.001408,1.013184,5.4397,4.6503
1.014159,0.001734,1.014834,5.43494,4.5789
1.014698,0.002045,1.013485,5.44616,4.55686
1.019829,0.002396,1.015912,5.44786,4.58038
1.008128,0.085035,1.023747,5.4312,4.50624
0.99924,0.085266,0.99251,5.43008,4.46512
1.009741,0.007043,1.00597,5.45962,4.46956
1.014165,0.006297,1.013512,5.47158,4.43424
1.011754,0.005099,1.014818,5.46346,4.41164
1.005332,0.004487,1.008691,5.46406,4.4601
1.000365,0.004116,1.001974,5.45308,4.45394
1.004724,0.003751,0.998757,5.46,4.45606
1.012143,0.002589,1.01069,5.48972,4.33636
1.007586,0.004989,1.013596,5.50418,4.38526
1.005988,0.004856,1.001575,5.53012,4.34616
1.011949,0.008493,1.0104,5.54756,4.44142
1.006357,0.010144,1.013499,5.56974,4.4476
0.992366,0.007687,0.999215,5.57578,4.56522
0.987049,0.006478,0.985517,5.57156,4.53444
0.995458,0.013679,0.988581,5.55944,4.54126
1.008915,0.011051,1.002335,5.5704,4.60388
1.014989,0.005487,1.015494,5.54954,4.5741
0.995958,0.034417,1.014483,5.5333,4.61434
0.983299,0.033751,0.977434,5.55898,4.67334
0.994014,0.004057,0.989163,5.57432,4.6692
0.999872,0.004535,0.998865,5.56674,4.67448
1.004831,0.004325,1.000879,5.58684,4.57608
1.010649,0.002098,1.008783,5.59732,4.66468
1.010567,0.003141,1.012515,5.60662,4.62722
1.012729,0.001931,1.008618,5.61404,4.58728
1.020348,0.001937,1.01684,5.61816,4.65184
1.018395,0.005272,1.023857,5.64554,4.73886
1.008254,0.005406,1.012933,5.67174,4.8476
0.999807,0.011319,1.003575,5.7039,4.87018
1.005919,0.009019,0.996039,5.7375,4.85728
1.003347,0.010185,1.0158,5.72884,4.88738
0.98642,0.017268,0.990895,5.70818,4.91764
0.992884,0.015706,0.981945,5.66938,4.84502
1.006994,0.00581,1.003824,5.64328,4.82282
1.015226,0.003634,1.010164,5.61134,4.72332
1.017642,0.003456,1.020287,5.59622,4.68962
1.003077,0.006896,1.014996,5.59088,4.73708
0.994143,0.009142,0.991158,5.61224,4.78536
1.002529,0.00713,0.997128,5.67496,4.8266
1.010152,0.014673,1.007931,5.70032,4.80562
0.996565,0.025887,1.012373,5.71194,4.8118
0.987931,0.02397,0.980757,5.6957,4.80124
0.987171,0.029507,0.995104,5.69718,4.80874
0.974223,0.029683,0.979238,5.71832,4.84758
0.973407,0.014058,0.969208,5.73044,4.82848
0.978123,0.026994,0.977605,5.73346,4.84676
0.988743,0.029267,0.978641,5.68714,4.77904
0.976454,0.033338,0.998844,5.65976,4.78958
0.928538,0.031049,0.954064,5.67164,4.86386
0.934487,0.01514,0.903012,5.69516,4.85504
0.97808,0.012199,0.965962,5.69476,4.83574
0.989006,0.018146,0.990197,5.70998,4.82786
0.99978,0.024011,0.987816,5.69248,4.75182
