B(ghi_kt|15min),V(ghi_kt|15min),AVG(G),ENT(B),ENT(RB)
1.190122,0.004385,128.90892,5.45432,4.6252
1.198489,0.002177,126.28302,5.44918,4.6823
1.2,0.0,126.59866,5.44116,4.72722
1.182435,0.032444,128.88456,5.42586,4.68924
1.146792,0.074813,134.7241,5.38192,4.44756
1.136327,0.061656,158.80022,5.31824,4.03252
1.134254,0.085146,154.03904,5.37036,4.21214
1.134254,0.085146,149.51034,5.4128,4.51576
1.184053,0.03108,146.93518,5.43832,4.54992
1.159032,0.036811,150.05624,5.45176,4.47742
1.155508,0.041421,148.58512,5.46978,4.5162
1.161904,0.026144,147.46598,5.47288,4.53886
1.173808,0.010852,146.3481,5.47688,4.54862
1.157567,0.005758,148.10356,5.46958,4.52696
1.138706,0.004237,147.59248,5.47422,4.50714
1.121622,0.003782,143.84614,5.48286,4.57084
1.104503,0.003362,144.88726,5.47748,4.56506
1.089864,0.002817,146.97732,5.4627,4.49336
1.078256,0.002243,145.26474,5.481,4.52974
1.067725,0.002313,144.59966,5.4835,4.51476
1.058616,0.002122,146.40598,5.48418,4.49898
1.050794,0.001905,141.79002,5.52318,4.55902
1.045358,0.00104,138.7886,5.54712,4.60032
1.0412,0.000934,140.05138,5.54226,4.58208
1.037282,0.00108,141.20356,5.53324,4.54834
1.033071,0.001288,142.47656,5.5271,4.53242
1.02913,0.001199,143.9525,5.51718,4.51914
1.025454,0.001092,145.24614,5.50372,4.49798
1.022444,0.000917,146.12566,5.51438,4.49172
1.01939,0.000848,147.1199,5.51254,4.4922
1.017104,0.000835,148.00772,5.52052,4.50736
1.015037,0.000571,147.58462,5.52596,4.51772
1.01334,0.000726,142.73324,5.49592,4.53266
1.0112,0.000676,143.38298,5.48678,4.58192
1.009041,0.000643,144.13128,5.48038,4.57526
1.007464,0.000488,144.67528,5.4768,4.62154
1.006529,0.00052,145.2474,5.47752,4.62138
1.005598,0.001063,145.62158,5.46226,4.62004
1.001846,0.002574,145.73248,5.4427,4.61268
0.996422,0.002789,146.02096,5.42242,4.59562
0.995835,0.003509,147.0015,5.39354,4.59466
0.998935,0.002642,147.79828,5.3702,4.63374
1.003332,0.001152,148.46924,5.3707,4.53244
1.003948,0.000942,149.1172,5.3541,4.4967
1.004383,0.001096,149.68724,5.32744,4.553
1.004765,0.001243,150.28706,5.30516,4.59072
1.004551,0.001101,150.9998,5.282,4.60554
1.004325,0.000636,150.19586,5.27804,4.6029
1.005425,0.000706,148.65694,5.29432,4.67008
1.008725,0.001117,149.3536,5.28948,4.69448
0.99951,0.015117,148.991,5.26194,4.69514
0.991599,0.020014,147.99434,5.22306,4.67788
0.985137,0.020243,149.24694,5.21058,4.65306
0.985209,0.012982,148.86214,5.19684,4.64688
0.989748,0.0061,149.24252,5.1674,4.64606
0.993139,0.005404,149.91762,5.15528,4.64318
1.00331,0.004129,149.95848,5.13906,4.6154
1.007501,0.001573,150.0301,5.11994,4.63052
1.009565,0.000858,150.28598,5.09466,4.60288
1.010277,0.000957,150.51422,5.08162,4.58488
1.010632,0.001182,150.91278,5.07048,4.60376
1.010505,0.001198,151.21946,5.0443,4.55144
1.010994,0.001217,151.3372,5.0373,4.53228
1.011554,0.001003,151.2729,5.02942,4.53756
1.012427,0.001011,151.32902,5.02226,4.57588
1.012698,0.000904,151.49604,5.03494,4.68
1.01261,0.000662,150.56952,5.02244,4.6451
1.012838,0.000706,145.67732,5.03886,4.72468
1.012805,0.000796,146.25442,5.02908,4.7394
1.012952,0.000772,146.38224,5.0232,4.70826
1.01291,0.000984,147.0984,5.01022,4.68556
1.01313,0.001317,147.4457,5.01832,4.65846
1.013814,0.001443,148.17342,5.01836,4.6503
1.013834,0.001698,148.75404,5.01496,4.5789
1.014744,0.001757,149.31052,5.01818,4.55686
1.017714,0.002303,149.9195,5.03108,4.58038
1.010723,0.06819,148.6084,5.00742,4.50624
1.007409,0.068391,150.23082,5.0048,4.46512
1.003997,0.068494,151.0655,5.0231,4.46956
1.011433,0.00632,151.77138,5.02486,4.43424
1.01234,0.005857,151.8601,5.02674,4.41164
1.008494,0.004568,152.16658,5.04216,4.4601
1.003141,0.004439,152.30308,5.03468,4.45394
1.003807,0.003658,152.6597,5.04918,4.45606
1.007681,0.003541,150.2101,5.09666,4.33636
1.008621,0.004172,149.41142,5.10486,4.38526
1.008524,0.004925,150.24098,5.1327,4.34616
1.008491,0.007318,150.81246,5.15496,4.44142
1.007704,0.008766,151.22854,5.18264,4.4476
0.99941,0.008588,151.35904,5.18698,4.56522
0.991104,0.007573,144.78918,5.22556,4.53444
0.992144,0.011533,143.59894,5.24454,4.54126
1.002137,0.011171,145.27294,5.25506,4.60388
1.010771,0.009662,145.322,5.25198,4.5741
1.00247,0.027685,144.31606,5.23288,4.61434
0.993693,0.027745,144.74536,5.24732,4.67334
0.988487,0.027105,144.74394,5.2583,4.6692
0.996302,0.00463,143.95666,5.2351,4.67448
1.002842,0.003795,143.87118,5.24184,4.57608
1.007392,0.003699,143.53356,5.24206,4.66468
