B(dni_kt|15min),V(dni_kt|15min),ENT(R),AVG(G),ENT(RB)
1.199759,0.000968,5.53856,128.90892,4.6252
1.2,0.0,5.55338,126.28302,4.6823
1.2,0.0,5.55666,126.59866,4.72722
1.165951,0.050247,5.57498,128.88456,4.68924
1.104679,0.11905,5.55112,134.7241,4.44756
1.082592,0.106159,5.58998,158.80022,4.03252
1.075467,0.14585,5.59312,154.03904,4.21214
1.075467,0.14585,5.55992,149.51034,4.51576
1.178679,0.047614,5.5829,146.93518,4.54992
1.160433,0.048624,5.56642,150.05624,4.47742
1.159045,0.05405,5.56634,148.58512,4.5162
1.17324,0.034788,5.56832,147.46598,4.53886
1.195587,0.006597,5.56464,146.3481,4.54862
1.188979,0.004261,5.5592,148.10356,4.52696
1.173909,0.005057,5.55224,147.59248,4.50714
1.154271,0.004603,5.58,143.84614,4.57084
1.134239,0.004304,5.58164,144.88726,4.56506
1.116565,0.003483,5.55102,146.97732,4.49336
1.103431,0.002622,5.57568,145.26474,4.52974
1.091696,0.002822,5.57886,144.59966,4.51476
1.081804,0.002361,5.57998,146.40598,4.49898
1.073374,0.00221,5.6094,141.79002,4.55902
1.067642,0.001252,5.63142,138.7886,4.60032
1.063565,0.001308,5.62722,140.05138,4.58208
1.060227,0.001281,5.62854,141.20356,4.54834
1.056796,0.001827,5.62912,142.47656,4.53242
1.053537,0.001817,5.639,143.9525,4.51914
1.0499,0.001913,5.64768,145.24614,4.49798
1.04679,0.001399,5.65988,146.12566,4.49172
1.043624,0.001174,5.67886,147.1199,4.4922
1.041453,0.001055,5.69416,148.00772,4.50736
1.039658,0.000953,5.6983,147.58462,4.51772
1.038072,0.001022,5.68922,142.73324,4.53266
1.036188,0.000985,5.69568,143.38298,4.58192
1.034068,0.001039,5.7138,144.13128,4.57526
1.032736,0.001128,5.75438,144.67528,4.62154
1.031817,0.000994,5.77336,145.2474,4.62138
1.030617,0.001214,5.76876,145.62158,4.62004
1.026722,0.002301,5.7637,145.73248,4.61268
1.021276,0.002503,5.74884,146.02096,4.59562
1.021901,0.003858,5.7448,147.0015,4.59466
1.025963,0.003354,5.76472,147.79828,4.63374
1.030982,0.001604,5.74206,148.46924,4.53244
1.031162,0.00162,5.75008,149.1172,4.4967
1.030809,0.001823,5.7715,149.68724,4.553
1.030726,0.002088,5.76912,150.28706,4.59072
1.030333,0.001833,5.7824,150.9998,4.60554
1.03017,0.001009,5.79252,150.19586,4.6029
1.030464,0.001122,5.8346,148.65694,4.67008
1.031348,0.002129,5.8437,149.3536,4.69448
1.015238,0.016806,5.82268,148.991,4.69514
1.002315,0.02266,5.80136,147.99434,4.67788
0.994833,0.022836,5.7889,149.24694,4.65306
0.998292,0.015091,5.78824,148.86214,4.64688
1.006565,0.00686,5.7834,149.24252,4.64606
1.012617,0.006129,5.76808,149.91762,4.64318
1.02673,0.005086,5.75578,149.95848,4.6154
1.033922,0.002315,5.75472,150.0301,4.63052
1.038101,0.00223,5.73706,150.28598,4.60288
1.039672,0.00175,5.72658,150.51422,4.58488
