dni_kt_15min,dni_kt_15min,dni_clear_15min,dni_clear_15min,dni_15min,dni_15min
1.097854,1.097854,281.737911,281.737911,339.44,339.44
1.016182,1.016182,238.587217,238.587217,265.66,265.66
1.197639,1.197639,193.863876,193.863876,268.34,268.34
1.2,1.2,148.796964,148.796964,178.66,178.66
1.2,1.2,105.373948,105.373948,141.88,141.88
1.157415,1.157415,332.866635,332.866635,398.38,398.38
1.123884,1.123884,370.531258,370.531258,416.4,416.4
1.195836,1.195836,405.560849,405.560849,498.92,498.92
1.2,1.2,438.030453,438.030453,533.64,533.64
1.190924,1.190924,468.076672,468.076672,557.52,557.52
1.176011,1.176011,495.864954,495.864954,583.1,583.1
1.154793,1.154793,521.570033,521.570033,602.26,602.26
1.13201,1.13201,545.364644,545.364644,617.32,617.32
1.115914,1.115914,567.413354,567.413354,633.16,633.16
1.101773,1.101773,587.869474,587.869474,647.68,647.68
1.092608,1.092608,606.873869,606.873869,663.06,663.06
1.080708,1.080708,624.554801,624.554801,674.94,674.94
1.072097,1.072097,641.028426,641.028426,687.24,687.24
1.067316,1.067316,656.399564,656.399564,700.58,700.58
1.063513,1.063513,670.762637,670.762637,713.36,713.36
1.059867,1.059867,684.202622,684.202622,725.16,725.16
1.057302,1.057302,696.795991,696.795991,736.72,736.72
1.05322,1.05322,708.611593,708.611593,746.32,746.32
1.050089,1.050089,719.711458,719.711458,755.76,755.76
1.046389,1.046389,730.151543,730.151543,764.02,764.02
1.043893,1.043893,739.982378,739.982378,772.46,772.46
1.040591,1.040591,749.249666,749.249666,779.66,779.66
1.039876,1.039876,757.994801,757.994801,788.22,788.22
1.038507,1.038507,766.255332,766.255332,795.76,795.76
1.035833,1.035833,774.065372,774.065372,801.8,801.8
1.034225,1.034225,781.455964,781.455964,808.2,808.2
1.032147,1.032147,788.4554,788.4554,813.8,813.8
1.031834,1.031834,795.0895,795.0895,820.4,820.4
1.031468,1.031468,801.381873,801.381873,826.6,826.6
1.028548,1.028548,807.354128,807.354128,830.4,830.4
1.020149,1.020149,813.026081,813.026081,829.4,829.4
1.015129,1.015129,818.415923,818.415923,830.8,830.8
1.030426,1.030426,823.540377,823.540377,848.6,848.6
1.032334,1.032334,828.41484,828.41484,855.2,855.2
1.030187,1.030187,833.053501,833.053501,858.2,858.2
1.030965,1.030965,837.469456,837.469456,863.4,863.4
1.031274,1.031274,841.674803,841.674803,868.0,868.0
1.029939,1.029939,845.680733,845.680733,871.0,871.0
1.029786,1.029786,849.497606,849.497606,874.8,874.8
1.030787,1.030787,853.135026,853.135026,879.4,879.4
1.030818,1.030818,856.601899,856.601899,883.0,883.0
1.032438,1.032438,859.906499,859.906499,887.8,887.8
0.982458,0.982458,863.056511,863.056511,847.88,847.88
0.992049,0.992049,866.059082,866.059082,859.2,859.2
1.009993,1.009993,868.920866,868.920866,877.6,877.6
0.992835,0.992835,871.648057,871.648057,865.4,865.4
1.016868,1.016868,874.246428,874.246428,889.0,889.0
1.028148,1.028148,876.721358,876.721358,901.4,901.4
1.035175,1.035175,879.077866,879.077866,910.0,910.0
1.038441,1.038441,881.320633,881.320633,915.2,915.2
1.040688,1.040688,883.454029,883.454029,919.4,919.4
1.039886,1.039886,885.482131,885.482131,920.8,920.8
1.040557,1.040557,887.408744,887.408744,923.4,923.4
1.040218,1.040218,889.237421,889.237421,925.0,925.0
1.042008,1.042008,890.971477,890.971477,928.4,928.4
1.043228,1.043228,892.614005,892.614005,931.2,931.2
1.043876,1.043876,894.167889,894.167889,933.4,933.4
1.044175,1.044175,895.635817,895.635817,935.2,935.2
1.043009,1.043009,897.020294,897.020294,935.6,935.6
1.044835,1.044835,898.323648,898.323648,938.6,938.6
1.043858,1.043858,899.548046,899.548046,939.0,939.0
1.042528,1.042528,900.695495,900.695495,939.0,939.0
1.043284,1.043284,901.767859,901.767859,940.8,940.8
1.042794,1.042794,902.766857,902.766857,941.4,941.4
1.043938,1.043938,903.694077,903.694077,943.4,943.4
1.042064,1.042064,904.550979,904.550979,942.6,942.6
1.040715,1.040715,905.338898,905.338898,942.2,942.2
1.041875,1.041875,906.059054,906.059054,944.0,944.0
0.997159,0.997159,906.712554,906.712554,904.14,904.14
1.018846,1.018846,907.300395,907.300395,924.4,924.4
1.029935,1.029935,907.823468,907.823468,935.0,935.0
1.030517,1.030517,908.282564,908.282564,936.0,936.0
1.020383,1.020383,908.678372,908.678372,927.2,927.2
1.013409,1.013409,909.011484,909.011484,921.2,921.2
1.011567,1.011567,909.282398,909.282398,919.8,919.8
1.026727,1.026727,909.491518,909.491518,933.8,933.8
1.026341,1.026341,909.639153,909.639153,933.6,933.6
1.007337,1.007337,909.725524,909.725524,916.4,916.4
1.015003,1.015003,909.750759,909.750759,923.4,923.4
1.018341,1.018341,909.714896,909.714896,926.4,926.4
0.996902,0.996902,909.617884,909.617884,906.8,906.8
0.976184,0.976184,909.459578,909.459578,887.8,887.8
0.9762,0.9762,909.239746,909.239746,887.6,887.6
0.995428,0.995428,908.958062,908.958062,904.8,904.8
1.013631,1.013631,908.614108,908.614108,921.0,921.0
1.011002,1.011002,908.207372,908.207372,918.2,918.2
