B(ghi_kt|20min),V(ghi_kt|20min),AVG(G),ENT(G),ENT(RB)
1.161325,0.015888,128.90892,5.58552,4.6252
1.192591,0.003764,126.28302,5.58356,4.6823
1.198867,0.001868,126.59866,5.58974,4.72722
1.186826,0.027849,128.88456,5.59406,4.68924
1.160094,0.064219,134.7241,5.57208,4.44756
1.152245,0.052925,158.80022,5.57956,4.03252
1.150691,0.073089,154.03904,5.59212,4.21214
1.150691,0.073089,149.51034,5.59416,4.51576
1.140285,0.077478,146.93518,5.62222,4.54992
1.167719,0.032394,150.05624,5.62242,4.47742
1.166631,0.035556,148.58512,5.6284,4.5162
1.161022,0.035919,147.46598,5.6213,4.53886
1.160036,0.022684,146.3481,5.6186,4.54862
1.165531,0.009498,148.10356,5.61712,4.52696
1.14842,0.005327,147.59248,5.6134,4.50714
1.129825,0.004052,143.84614,5.62866,4.57084
1.113553,0.003493,144.88726,5.62382,4.56506
1.097644,0.003171,146.97732,5.6182,4.49336
1.084488,0.002597,145.26474,5.6241,4.52974
1.07313,0.002417,144.59966,5.62732,4.51476
1.063228,0.002099,146.40598,5.6277,4.49898
1.055185,0.001901,141.79002,5.65812,4.55902
1.048457,0.001663,138.7886,5.67874,4.60032
1.043334,0.001095,140.05138,5.67938,4.58208
1.039184,0.001011,141.20356,5.6842,4.54834
1.035165,0.001169,142.47656,5.67932,4.53242
1.031163,0.001184,143.9525,5.67616,4.51914
1.027375,0.00112,145.24614,5.67716,4.49798
1.024036,0.001065,146.12566,5.67828,4.49172
1.020902,0.00088,147.1199,5.67646,4.4922
1.018355,0.000796,148.00772,5.6796,4.50736
1.016223,0.000758,147.58462,5.67712,4.51772
1.014074,0.000688,142.73324,5.6573,4.53266
1.012213,0.000661,143.38298,5.63744,4.58192
1.010176,0.000636,144.13128,5.64736,4.57526
1.008394,0.000605,144.67528,5.6781,4.62154
1.007105,0.000501,145.2474,5.68992,4.62138
1.005975,0.000946,145.62158,5.67972,4.62004
1.002998,0.002227,145.73248,5.66554,4.61268
0.998824,0.002408,146.02096,5.6459,4.59562
0.997954,0.003138,147.0015,5.63034,4.59466
0.998,0.003031,147.79828,5.62692,4.63374
0.999938,0.002341,148.46924,5.62842,4.53244
1.003598,0.001104,149.1172,5.6332,4.4967
1.004412,0.000985,149.68724,5.62676,4.553
1.004311,0.001217,150.28706,5.6038,4.59072
1.004512,0.001084,150.9998,5.60784,4.60554
1.004695,0.00098,150.19586,5.61914,4.6029
1.005092,0.00075,148.65694,5.6521,4.67008
1.007482,0.001003,149.3536,5.65602,4.69448
1.000914,0.01298,148.991,5.63416,4.69514
0.995547,0.01719,147.99434,5.60582,4.67788
0.992266,0.017393,149.24694,5.59552,4.65306
0.983277,0.017539,148.86214,5.58694,4.64688
0.988226,0.011859,149.24252,5.56468,4.64606
0.993421,0.005379,149.91762,5.55222,4.64318
0.996907,0.004656,149.95848,5.55462,4.6154
1.004946,0.003584,150.0301,5.54546,4.63052
1.008283,0.001406,150.28598,5.53622,4.60288
1.00976,0.000916,150.51422,5.52768,4.58488
1.010437,0.00112,150.91278,5.51976,4.60376
1.010536,0.001131,151.21946,5.51152,4.55144
1.010832,0.001179,151.3372,5.5084,4.53228
1.011396,0.001118,151.2729,5.50288,4.53756
1.011882,0.001047,151.32902,5.49158,4.57588
1.012477,0.000919,151.49604,5.48358,4.68
1.012608,0.000823,150.56952,5.47568,4.6451
1.012845,0.00073,145.67732,5.4522,4.72468
1.01276,0.000749,146.25442,5.43962,4.7394
1.012799,0.00072,146.38224,5.42296,4.70826
1.013071,0.001017,147.0984,5.42046,4.68556
1.012979,0.00117,147.4457,5.42814,4.65846
1.013556,0.00125,148.17342,5.4397,4.6503
1.013732,0.001649,148.75404,5.43494,4.5789
1.014354,0.001724,149.31052,5.44616,4.55686
1.016994,0.002049,149.9195,5.44786,4.58038
1.011413,0.058545,148.6084,5.4312,4.50624
1.009535,0.058716,150.23082,5.43008,4.46512
1.008935,0.058817,151.0655,5.45962,4.46956
1.006702,0.058845,151.77138,5.47158,4.43424
1.010748,0.005994,151.8601,5.46346,4.41164
1.009749,0.005323,152.16658,5.46406,4.4601
1.00606,0.004512,152.30308,5.45308,4.45394
1.005028,0.004044,152.6597,5.46,4.45606
1.006254,0.003526,150.2101,5.48972,4.33636
1.006155,0.004346,149.41142,5.50418,4.38526
1.009065,0.004348,150.24098,5.53012,4.34616
1.009767,0.006795,150.81246,5.54756,4.44142
1.006172,0.007869,151.22854,5.56974,4.4476
1.002157,0.007888,151.35904,5.57578,4.56522
0.996703,0.008284,144.78918,5.57156,4.53444
0.993912,0.010973,143.59894,5.55944,4.54126
0.997982,0.010067,145.27294,5.5704,4.60388
1.005223,0.010144,145.322,5.54954,4.5741
1.002437,0.024886,144.31606,5.5333,4.61434
0.999144,0.023893,144.74536,5.55898,4.67334
0.994986,0.023853,144.74394,5.57432,4.6692
0.991585,0.023438,143.95666,5.56674,4.67448
0.999422,0.004082,143.87118,5.58684,4.57608
1.005261,0.003439,143.53356,5.59732,4.66468
1.007699,0.003679,143.07002,5.60662,4.62722
1.011689,0.002437,142.81244,5.61404,4.58728
1.015458,0.002593,142.4523,5.61816,4.65184
1.015562,0.003945,141.83844,5.64554,4.73886
1.014301,0.004903,141.53016,5.67174,4.8476
1.009101,0.008925,141.16038,5.7039,4.87018
1.007087,0.008616,141.44374,5.7375,4.85728
1.001577,0.010573,140.18624,5.72884,4.88738
0.996169,0.013623,139.58708,5.70818,4.91764
0.998116,0.013109,139.47174,5.66938,4.84502
0.996707,0.012968,139.12534,5.64328,4.82282
1.004055,0.011151,138.72742,5.61134,4.72332
1.012318,0.004829,137.75008,5.59622,4.68962
1.009151,0.005373,136.629,5.59088,4.73708
1.005892,0.006864,136.15934,5.61224,4.78536
1.002803,0.007173,136.6042,5.67496,4.8266
1.002147,0.01191,136.53172,5.70032,4.80562
0.999547,0.018748,135.30364,5.71194,4.8118
0.999041,0.019351,135.57168,5.6957,4.80124
0.991868,0.027082,135.33072,5.69718,4.80874
0.981077,0.026336,134.34786,5.71832,4.84758
0.980289,0.022572,134.82302,5.73044,4.82848
0.976173,0.027677,134.27174,5.73346,4.84676
0.981075,0.02247,135.58312,5.68714,4.77904
0.977289,0.029613,134.77188,5.65976,4.78958
0.95864,0.02955,132.05146,5.67164,4.86386
0.955471,0.025511,133.27668,5.69516,4.85504
0.953309,0.023681,134.85782,5.69476,4.83574
0.961747,0.016863,135.17558,5.70998,4.82786
0.98893,0.018912,135.06668,5.69248,4.75182
0.999289,0.017604,135.23066,5.64842,4.69568
1.008219,0.017036,134.82582,5.57718,4.69494
1.016463,0.011347,134.26538,5.51976,4.68664
1.008426,0.010407,132.39584,5.51318,4.68828
0.98739,0.015718,130.11166,5.53868,4.70534
0.96122,0.024221,128.02668,5.57958,4.70176
0.922633,0.040883,130.9288,5.61722,4.7045
0.913227,0.040081,135.13092,5.61804,4.6678
0.927406,0.038783,135.43654,5.62852,4.6897
0.949224,0.031265,136.15916,5.65814,4.70682
0.97448,0.01467,135.19428,5.68584,4.7621
0.99894,0.018641,135.32364,5.68704,4.74116
0.998163,0.031661,134.68486,5.6634,4.7172
1.009638,0.033775,134.29586,5.6105,4.66664
1.030421,0.029981,133.69114,5.55306,4.61652
1.035886,0.029594,132.3076,5.5572,4.62782
1.058809,0.011316,130.80098,5.63074,4.65064
1.063355,0.004874,129.43432,5.6454,4.67142
1.071217,0.003533,127.73696,5.63904,4.6647
1.080763,0.007435,125.96882,5.63752,4.69374
1.093342,0.010236,127.24556,5.64288,4.66936
1.107908,0.010316,126.16502,5.63282,4.7151
1.117549,0.010279,126.29248,5.6029,4.63104
1.119173,0.005678,127.07204,5.5789,4.65752
1.122888,0.007749,124.55044,5.54048,4.6638
1.120648,0.01259,123.86594,5.54184,4.725
1.110998,0.021325,127.09118,5.5679,4.65348
1.131851,0.022151,126.371,5.59518,4.70066
1.142469,0.027251,123.42428,5.61908,4.73892
1.161995,0.024792,124.97776,5.64076,4.77998
1.191492,0.018066,128.36402,5.65808,4.79158
1.194052,0.016595,124.93276,5.68592,4.84062
1.2,0.0,125.22776,5.68898,4.77552
1.2,0.0,126.97292,5.68278,4.7471
1.2,0.0,127.13148,5.67044,4.70876
1.2,0.0,128.43558,5.65766,4.73266
1.2,0.0,129.22216,5.64334,4.79652
1.2,0.0,130.06048,5.63668,4.7906
1.2,0.0,157.73428,5.5828,4.04798
1.2,0.0,155.35438,5.59788,4.03936
1.2,0.0,152.70126,5.61106,4.15588
1.2,0.0,145.90624,5.61524,4.5321
1.2,0.0,148.80536,5.61976,4.50684
1.2,0.0,147.7513,5.615,4.51062
1.2,0.0,148.88008,5.61456,4.46264
1.2,0.0,145.09172,5.62858,4.492
1.2,0.0,147.4588,5.62322,4.44322
1.199859,0.000645,146.87448,5.62398,4.43516
1.195904,0.00234,145.57384,5.63748,4.4437
1.187526,0.003012,143.49202,5.64498,4.4611
1.17526,0.003267,145.96038,5.63962,4.42024
1.160642,0.003297,146.80974,5.64402,4.38288
1.124601,0.022753,142.83836,5.6674,4.43684
1.103821,0.023718,145.07412,5.6562,4.40082
1.091791,0.023692,143.23962,5.676,4.46522
1.080673,0.023003,138.9828,5.71584,4.5262
1.093374,0.005692,140.49216,5.72524,4.5654
1.092291,0.00194,141.8957,5.73132,4.57058
1.085081,0.001888,143.529,5.72308,4.5188
1.079587,0.001812,145.1917,5.7296,4.5438
1.074542,0.00174,146.51826,5.73306,4.49812
1.070682,0.001268,143.38104,5.73962,4.59438
1.066137,0.001975,141.22782,5.74374,4.63332
1.060708,0.002156,142.6524,5.74248,4.61388
1.056076,0.002031,144.21406,5.74148,4.56846
1.05281,0.002277,145.25684,5.74448,4.5607
1.051196,0.00142,146.73238,5.74292,4.53798
1.05012,0.001412,147.78854,5.73878,4.5388
1.048526,0.000869,148.79164,5.7384,4.49748
1.046625,0.000634,149.84556,5.73214,4.4855
1.044541,0.000729,147.07112,5.72704,4.49152
1.042032,0.000723,148.10074,5.72126,4.48044
1.039986,0.000666,148.91962,5.70596,4.4917
1.038741,0.000709,149.7375,5.69202,4.529
1.037885,0.001003,147.9645,5.69046,4.59078
1.037549,0.002963,144.79332,5.70028,4.65186
1.031354,0.004598,145.11654,5.68914,4.67772
1.023255,0.005451,145.47726,5.67794,4.6986
1.019532,0.005595,146.50312,5.67484,4.7037
1.01595,0.005089,147.22186,5.67306,4.71788
1.019263,0.003661,147.91648,5.67148,4.7198
1.023437,0.002458,148.22826,5.67144,4.72378
1.02106,0.003154,148.29096,5.66826,4.72094
1.018333,0.003221,148.7523,5.66924,4.72082
1.009165,0.008099,149.02006,5.67,4.72784
1.004178,0.008999,149.59116,5.66812,4.7327
1.004074,0.008906,150.5668,5.666,4.71898
1.004862,0.008707,151.09918,5.66442,4.7041
1.012862,0.00518,151.86278,5.6581,4.69686
1.018064,0.003494,152.06996,5.65004,4.6913
1.019934,0.002752,152.17402,5.64556,4.66932
1.020324,0.002091,152.17122,5.63654,4.6701
1.01991,0.001896,152.67164,5.62024,4.65352
1.019198,0.001693,152.78352,5.60886,4.64178
1.017908,0.001536,153.57194,5.5979,4.60942
1.017815,0.001317,149.36512,5.61004,4.66598
1.018012,0.001595,149.79186,5.59732,4.6619
1.018471,0.001605,150.13554,5.59044,4.6805
1.020549,0.001467,150.18662,5.58384,4.68194
1.022427,0.001211,150.58488,5.57748,4.68146
1.023752,0.001406,151.09654,5.57012,4.66678
1.023794,0.001397,151.2772,5.57032,4.698
1.023838,0.00136,151.5289,5.57056,4.7132
1.024111,0.001064,151.64392,5.57292,4.70552
1.024171,0.000995,151.63058,5.57452,4.70592
1.025083,0.001041,151.4832,5.57858,4.69964
1.02569,0.001037,151.37646,5.58156,4.68014
1.025417,0.001065,151.4443,5.57742,4.6616
1.025382,0.004965,151.4663,5.57452,4.63298
1.022614,0.005621,151.29128,5.57594,4.61644
1.021093,0.005973,142.0357,5.61178,4.70094
1.021654,0.005278,142.23758,5.61574,4.67002
1.022405,0.003238,142.7604,5.623,4.66194
1.025195,0.002149,143.18446,5.6354,4.65478
1.026053,0.001138,143.33122,5.64166,4.67594
1.025706,0.00113,143.43024,5.63884,4.6845
1.024839,0.001146,143.60358,5.64732,4.67718
1.025413,0.001034,143.93638,5.66054,4.62166
1.027166,0.000911,144.07904,5.66474,4.6328
1.028612,0.000959,144.12082,5.66428,4.65916
1.028884,0.001792,143.52066,5.67398,4.68456
1.015062,0.010568,142.45986,5.66264,4.69014
1.002411,0.012271,142.23966,5.65094,4.67304
0.99589,0.012809,143.1211,5.6546,4.61752
0.9909,0.014094,142.84986,5.64706,4.6508
1.002055,0.009623,143.71602,5.65068,4.6499
1.010139,0.008273,143.4985,5.64538,4.58726
1.012708,0.007656,143.57448,5.6456,4.72068
1.013779,0.004854,142.5003,5.64214,4.74294
1.012905,0.003944,142.29988,5.6428,4.73604
1.012681,0.002513,142.15836,5.64528,4.78676
1.01256,0.002351,141.90368,5.63686,4.82532
1.012991,0.001235,141.74212,5.63984,4.7844
1.011628,0.001259,141.32614,5.64088,4.74766
1.011024,0.001414,141.08002,5.64112,4.75304
1.010786,0.001447,140.72872,5.635,4.75572
1.01057,0.001573,140.30082,5.63716,4.77842
1.010847,0.001834,139.59494,5.63348,4.77896
1.011642,0.001598,139.25194,5.6251,4.79616
1.011341,0.001628,139.02376,5.6251,4.80278
1.011436,0.001538,138.66054,5.62318,4.84116
1.012315,0.0014,138.62268,5.6206,4.70892
1.012043,0.001877,138.75392,5.63582,4.6518
1.009438,0.00262,139.11428,5.64948,4.65406
1.006123,0.002576,139.37158,5.66032,4.64278
1.001092,0.003082,139.47482,5.65292,4.6174
0.996921,0.003092,139.4656,5.63668,4.59386
0.995144,0.002793,139.26714,5.63936,4.57594
0.992319,0.003133,139.4153,5.638,4.54438
0.989421,0.003018,139.3323,5.63972,4.5127
0.988138,0.003592,138.77324,5.62876,4.47692
0.986075,0.003273,138.34692,5.63496,4.47996
0.987347,0.003089,137.9732,5.6332,4.48896
0.989758,0.003012,137.21184,5.62702,4.47246
0.991089,0.002708,136.68518,5.61002,4.4735
0.993139,0.003709,136.60612,5.61266,4.44824
0.993526,0.00378,136.61438,5.60856,4.4403
0.994359,0.003132,136.10424,5.61436,4.45846
0.995474,0.002827,135.60548,5.6304,4.46722
0.996492,0.001722,134.50728,5.63598,4.47746
0.998068,0.001867,133.54364,5.6617,4.47274
0.999855,0.001977,133.1975,5.66066,4.48406
1.000086,0.002205,132.92088,5.67534,4.49906
1.001541,0.001982,132.61438,5.68204,4.50316
1.003573,0.002157,132.30228,5.66724,4.51262
1.005473,0.0018,132.18954,5.66748,4.5287
1.008623,0.001722,132.01962,5.67284,4.54682
1.010487,0.001675,132.02018,5.6757,4.55374
1.01238,0.001856,131.81208,5.68934,4.58994
1.015227,0.001868,131.09178,5.70744,4.68228
1.020368,0.002526,130.19818,5.7279,4.75838
1.026607,0.002257,129.46352,5.73892,4.78178
1.031167,0.002371,128.73126,5.72622,4.80016
1.035195,0.002277,128.2131,5.71998,4.79134
1.038189,0.001863,127.39896,5.72102,4.79518
1.038708,0.008141,126.14104,5.72158,4.81506
1.036258,0.014025,124.1882,5.72238,4.83666
1.02449,0.020787,122.4864,5.71222,4.81038
1.021171,0.026826,124.10666,5.70656,4.79634
1.027829,0.025319,127.42424,5.69696,4.76414
1.040184,0.021675,125.38448,5.68968,4.81432
1.032655,0.030617,122.91246,5.67342,4.81758
1.008843,0.051615,121.3652,5.653,4.85484
0.903095,0.066751,123.78022,5.64464,4.75494
0.814495,0.073976,130.62754,5.5926,4.6085
0.816747,0.072839,131.68906,5.57034,4.63492
0.828732,0.060613,129.31482,5.61606,4.71076
0.905803,0.041364,125.98906,5.62172,4.75118
0.973292,0.024185,124.2924,5.58734,4.81896
0.977697,0.013204,121.62992,5.5864,4.86016
0.987708,0.0091,126.96276,5.5883,4.79846
0.961957,0.057837,126.1372,5.6179,4.78608
0.837127,0.073657,128.63496,5.63918,4.58646
0.713593,0.079189,130.1656,5.63134,4.474
0.598367,0.079664,129.97484,5.59914,4.52238
0.498474,0.058215,131.96578,5.6001,4.50498
0.44236,0.039898,135.51982,5.57908,4.33952
0.37769,0.027271,139.81662,5.56686,4.25506
0.298045,0.024966,138.43148,5.57498,4.255
0.266771,0.029773,137.91994,5.58924,4.26204
0.351883,0.071828,133.70062,5.61696,4.62278
0.486233,0.090118,137.2276,5.62842,4.60898
1.2,0.0,159.14744,5.56422,4.10772
1.2,0.0,156.3169,5.5812,4.11794
1.2,0.0,153.50724,5.59592,4.20808
1.2,0.0,146.47088,5.6095,4.54488
1.2,0.0,150.90246,5.59952,4.4709
1.2,0.0,148.91218,5.60244,4.48304
1.2,0.0,149.49642,5.59692,4.47448
1.198582,0.002525,145.43084,5.59928,4.51322
1.191496,0.003146,148.30302,5.5895,4.47648
1.179126,0.004178,147.49164,5.5908,4.48294
1.161159,0.004664,145.667,5.59206,4.51232
1.139906,0.004359,145.37508,5.59134,4.49878
1.121285,0.004011,148.35582,5.58418,4.4612
1.105431,0.003347,145.33896,5.58828,4.49004
1.092227,0.002678,146.2963,5.58348,4.44042
1.081563,0.00236,148.30512,5.57724,4.44952
1.07219,0.002365,139.33832,5.62942,4.5871
1.063593,0.001925,141.31874,5.6338,4.57426
1.056841,0.001633,142.94942,5.6346,4.55822
1.05108,0.001415,144.20476,5.63276,4.52968
1.04573,0.001266,145.36728,5.63866,4.5439
1.040849,0.001165,146.57962,5.6458,4.54814
1.03662,0.00106,147.71918,5.6391,4.51622
1.032306,0.001053,146.03492,5.63676,4.51518
1.028031,0.00095,142.70732,5.65178,4.54412
1.024592,0.000955,143.62846,5.65854,4.54864
1.020951,0.000809,144.69792,5.6601,4.53586
1.018493,0.000678,145.6648,5.65268,4.52062
1.016665,0.000678,146.52492,5.65804,4.50662
1.01473,0.000787,147.14306,5.65214,4.51868
1.013392,0.000846,148.0943,5.62866,4.48298
1.012033,0.000812,148.63554,5.6211,4.4694
1.010642,0.00079,149.24332,5.61892,4.48936
1.009494,0.000686,149.81218,5.61164,4.51002
1.008298,0.000635,150.37066,5.6072,4.52342
1.00706,0.000603,149.54456,5.60434,4.56152
1.006598,0.000569,147.98368,5.59956,4.50864
1.006337,0.000543,148.52318,5.60092,4.53526
1.006151,0.000588,149.00674,5.59776,4.49588
1.005677,0.000602,149.59032,5.59892,4.47776
1.004868,0.000579,150.18328,5.60028,4.44744
1.004092,0.000631,150.65642,5.5956,4.44076
1.003272,0.000607,151.31656,5.59268,4.41964
1.002738,0.00057,149.32462,5.59648,4.45202
1.002314,0.000509,145.9808,5.61266,4.4826
1.001881,0.00049,146.71936,5.60482,4.4452
1.001719,0.000563,147.34424,5.59174,4.42288
1.001681,0.000554,147.85374,5.58244,4.4295
1.00143,0.000726,148.12726,5.572,4.4471
