B(ghi_kt|30min),V(ghi_kt|30min),ENT(R),AVG(G),ENT(RB)
1.139717,0.014381,5.53856,128.90892,4.6252
1.155831,0.013621,5.55338,126.28302,4.6823
1.174216,0.01286,5.55666,126.59866,4.72722
1.186278,0.022747,5.57498,128.88456,4.68924
1.172641,0.052003,5.55112,134.7241,4.44756
1.168163,0.042839,5.58998,158.80022,4.03252
1.167127,0.05916,5.59312,154.03904,4.21214
1.167127,0.05916,5.55992,149.51034,4.51576
1.16019,0.062713,5.5829,146.93518,4.54992
1.146643,0.064452,5.56642,150.05624,4.47742
1.144881,0.065789,5.56634,148.58512,4.5162
1.172978,0.029642,5.56832,147.46598,4.53886
1.16642,0.029197,5.56464,146.3481,4.54862
1.156537,0.029235,5.5592,148.10356,4.52696
1.150305,0.018493,5.55224,147.59248,4.50714
1.147715,0.007986,5.58,143.84614,4.57084
1.131035,0.004666,5.58164,144.88726,4.56506
1.114285,0.003602,5.55102,146.97732,4.49336
1.099939,0.003117,5.57568,145.26474,4.52974
1.086114,0.002929,5.57886,144.59966,4.51476
1.07424,0.002474,5.57998,146.40598,4.49898
1.064525,0.00208,5.6094,141.79002,4.55902
1.056542,0.001773,5.63142,138.7886,4.60032
1.049908,0.001641,5.62722,140.05138,4.58208
1.044038,0.001525,5.62854,141.20356,4.54834
1.039214,0.001168,5.62912,142.47656,4.53242
1.035165,0.001058,5.639,143.9525,4.51914
1.031368,0.001069,5.64768,145.24614,4.49798
1.027758,0.001102,5.65988,146.12566,4.49172
1.02426,0.001044,5.67886,147.1199,4.4922
1.021279,0.000955,5.69416,148.00772,4.50736
1.018741,0.000784,5.6983,147.58462,4.51772
1.016365,0.000779,5.68922,142.73324,4.53266
1.014152,0.000749,5.69568,143.38298,4.58192
1.012039,0.000621,5.7138,144.13128,4.57526
1.010402,0.000609,5.75438,144.67528,4.62154
1.008864,0.000595,5.77336,145.2474,4.62138
1.00732,0.000863,5.76876,145.62158,4.62004
1.004655,0.001823,5.7637,145.73248,4.61268
1.001476,0.001972,5.74884,146.02096,4.59562
1.000716,0.002559,5.7448,147.0015,4.59466
1.00039,0.002563,5.76472,147.79828,4.63374
0.999877,0.002598,5.74206,148.46924,4.53244
0.999891,0.002529,5.75008,149.1172,4.4967
1.001659,0.001989,5.7715,149.68724,4.553
1.004049,0.001182,5.76912,150.28706,4.59072
1.004249,0.001025,5.7824,150.9998,4.60554
