ghi_kt_30min,ghi_clear_30min,ghi_30min
1.2,25.295423,34.456
1.2,16.486365,27.656
1.2,9.500174,19.716
1.2,4.541028,9.74
1.2,1.600901,3.902
1.177564,121.800869,143.42
1.154434,137.529815,158.74
1.140701,153.55956,175.14
1.120982,169.836858,190.36
1.103183,186.316924,205.52
1.089345,202.961618,221.08
1.077065,219.738042,236.66
1.068359,236.617484,252.78
1.057752,253.574571,268.2
1.049737,270.58665,284.04
1.044892,287.633266,300.54
1.041445,304.695781,317.32
1.037263,321.757054,333.74
1.033137,338.801192,350.02
1.028813,355.813356,366.06
1.02544,372.779592,382.26
1.02211,389.686712,398.3
1.019782,406.522174,414.56
1.016277,423.274012,430.16
1.015253,439.930748,446.64
1.013581,456.481348,462.68
1.011185,472.915166,478.2
1.008833,489.221904,493.54
1.007105,505.391585,508.98
1.006455,521.414514,524.78
1.006028,537.28127,540.52
1.004313,552.982673,555.36
0.995197,568.50978,565.76
0.989757,583.853859,577.88
1.002549,599.006393,600.54
1.004498,613.959058,616.72
1.002949,628.70372,630.56
1.004396,643.232436,646.06
1.005804,657.537433,661.36
1.004094,671.611125,674.36
1.003754,685.446087,688.02
1.005127,699.035073,702.62
1.007392,712.371001,717.64
1.013655,725.446959,735.36
0.977482,738.256197,721.5
0.983661,750.792134,738.62
0.994268,763.048354,758.66
0.977698,775.018605,757.72
0.99728,786.696804,784.58
1.004439,798.07703,801.62
1.008212,809.153534,815.8
1.009853,819.92073,828.0
1.01063,830.373205,839.2
1.010346,840.505715,849.2
1.01092,850.313184,859.6
1.010248,859.790713,868.6
1.011813,868.93357,879.2
1.012602,877.737204,888.8
1.012866,886.197234,897.6
1.012626,894.30946,905.6
1.012337,902.069857,913.2
1.013552,909.474582,921.8
1.012526,916.51997,928.0
1.01278,923.202539,935.0
1.013425,929.518991,942.0
1.013184,935.466207,947.8
1.014834,941.041259,955.0
1.013485,946.241399,959.0
1.015912,951.064072,966.2
1.023747,955.506904,978.2
0.99251,959.567716,952.4
1.00597,963.244513,969.0
1.013512,966.535492,979.6
1.014818,969.439042,983.8
1.008691,971.95374,980.4
1.001974,974.078359,976.0
0.998757,975.811858,974.6
1.01069,977.153395,987.6
1.013596,978.102314,991.4
1.001575,978.658157,980.2
1.0104,978.820655,989.0
1.013499,978.589735,991.8
0.999215,977.965513,977.2
0.985517,976.948302,962.8
0.988581,975.538605,964.4
1.002335,973.737117,976.0
1.015494,971.544729,986.6
1.014483,968.962521,983.0
0.977434,965.991765,944.2
