B(ghi_kt|5min),V(ghi_kt|5min),L(ghi_kt|5min),ENT(R),ENT(RB)
1.2,0.0,1.2,5.53856,4.6252
1.2,0.0,1.2,5.55338,4.6823
1.2,0.0,1.2,5.55666,4.72722
1.147304,0.060696,1.147304,5.57498,4.68924
1.093072,0.117899,1.093072,5.55112,4.44756
1.008981,0.115348,1.008981,5.58998,4.03252
1.193781,0.015547,1.193781,5.59312,4.21214
1.2,0.0,1.2,5.55992,4.51576
1.158376,0.056029,1.158376,5.5829,4.54992
1.11872,0.031729,1.11872,5.56642,4.47742
1.189426,0.015391,1.189426,5.56634,4.5162
1.177564,0.006908,1.177564,5.56832,4.53886
1.154434,0.005267,1.154434,5.56464,4.54862
1.140701,0.004023,1.140701,5.5592,4.52696
1.120982,0.004063,1.120982,5.55224,4.50714
1.103183,0.003413,1.103183,5.58,4.57084
1.089345,0.002265,1.089345,5.58164,4.56506
1.077065,0.002077,1.077065,5.55102,4.49336
1.068359,0.001846,1.068359,5.57568,4.52974
1.057752,0.003013,1.057752,5.57886,4.51476
1.049737,0.001389,1.049737,5.57998,4.49898
1.044892,0.000838,1.044892,5.6094,4.55902
1.041445,0.00061,1.041445,5.63142,4.60032
1.037263,0.001263,1.037263,5.62722,4.58208
1.033137,0.001329,1.033137,5.62854,4.54834
1.028813,0.001543,1.028813,5.62912,4.53242
1.02544,0.000893,1.02544,5.639,4.51914
1.02211,0.000753,1.02211,5.64768,4.49798
1.019782,0.001099,1.019782,5.65988,4.49172
1.016277,0.000598,1.016277,5.67886,4.4922
1.015253,0.000669,1.015253,5.69416,4.50736
1.013581,0.000509,1.013581,5.6983,4.51772
1.011185,0.000944,1.011185,5.68922,4.53266
1.008833,0.000471,1.008833,5.69568,4.58192
1.007105,0.000544,1.007105,5.7138,4.57526
1.006455,0.000539,1.006455,5.75438,4.62154
1.006028,0.000534,1.006028,5.77336,4.62138
1.004313,0.001812,1.004313,5.76876,4.62004
0.995197,0.004382,0.995197,5.7637,4.61268
0.989757,0.002085,0.989757,5.74884,4.59562
1.002549,0.001585,1.002549,5.7448,4.59466
1.004498,0.000606,1.004498,5.76472,4.63374
1.002949,0.001248,1.002949,5.74206,4.53244
1.004396,0.001037,1.004396,5.75008,4.4967
1.005804,0.001113,1.005804,5.7715,4.553
1.004094,0.000963,1.004094,5.76912,4.59072
1.003754,0.000416,1.003754,5.7824,4.60554
1.005127,0.000282,1.005127,5.79252,4.6029
1.007392,0.000999,1.007392,5.8346,4.67008
1.013655,0.001545,1.013655,5.8437,4.69448
0.977482,0.028203,0.977482,5.82268,4.69514
0.983661,0.022975,0.983661,5.80136,4.67788
0.994268,0.005018,0.994268,5.7889,4.65306
0.977698,0.004116,0.977698,5.78824,4.64688
0.99728,0.007194,0.99728,5.7834,4.64606
1.004439,0.002565,1.004439,5.76808,4.64318
1.008212,0.000725,1.008212,5.75578,4.6154
1.009853,0.001032,1.009853,5.75472,4.63052
1.01063,0.000852,1.01063,5.73706,4.60288
1.010346,0.001042,1.010346,5.72658,4.58488
1.01092,0.001555,1.01092,5.7237,4.60376
1.010248,0.001088,1.010248,5.70022,4.55144
1.011813,0.001064,1.011813,5.6939,4.53228
1.012602,0.000862,1.012602,5.69564,4.53756
1.012866,0.000863,1.012866,5.69308,4.57588
1.012626,0.000624,1.012626,5.72076,4.68
1.012337,0.000548,1.012337,5.69296,4.6451
1.013552,0.000959,1.013552,5.74094,4.72468
1.012526,0.000559,1.012526,5.75008,4.7394
1.01278,0.000344,1.01278,5.73442,4.70826
1.013425,0.001676,1.013425,5.72286,4.68556
1.013184,0.001763,1.013184,5.70594,4.65846
1.014834,0.001067,1.014834,5.71694,4.6503
1.013485,0.002318,1.013485,5.6779,4.5789
1.015912,0.001942,1.015912,5.6736,4.55686
1.023747,0.002819,1.023747,5.69598,4.58038
0.99251,0.127504,0.99251,5.64948,4.50624
1.00597,0.00706,1.00597,5.64188,4.46512
1.013512,0.007812,1.013512,5.68046,4.46956
1.014818,0.00526,1.014818,5.68272,4.43424
1.008691,0.005546,1.008691,5.68084,4.41164
1.001974,0.003802,1.001974,5.71598,4.4601
0.998757,0.00479,0.998757,5.7241,4.45394
1.01069,0.001688,1.01069,5.73486,4.45606
1.013596,0.003189,1.013596,5.71884,4.33636
1.001575,0.004916,1.001575,5.73056,4.38526
1.0104,0.00528,1.0104,5.74354,4.34616
1.013499,0.011174,1.013499,5.7911,4.44142
0.999215,0.010311,0.999215,5.79864,4.4476
0.985517,0.00516,0.985517,5.8386,4.56522
0.988581,0.007058,0.988581,5.81906,4.53444
1.002335,0.016093,1.002335,5.8241,4.54126
1.015494,0.00397,1.015494,5.87064,4.60388
1.014483,0.007091,1.014483,5.84,4.5741
0.977434,0.050338,0.977434,5.81936,4.61434
0.989163,0.005347,0.989163,5.83686,4.67334
0.998865,0.00288,0.998865,5.8384,4.6692
1.000879,0.006163,1.000879,5.83968,4.67448
1.008783,0.002029,1.008783,5.81184,4.57608
1.012515,0.002406,1.012515,5.84794,4.66468
1.008618,0.002546,1.008618,5.83938,4.62722
1.01684,0.000776,1.01684,5.83476,4.58728
1.023857,0.002202,1.023857,5.86102,4.65184
1.012933,0.004209,1.012933,5.89544,4.73886
1.003575,0.004531,1.003575,5.9409,4.8476
0.996039,0.012802,0.996039,5.95198,4.87018
1.0158,0.003132,1.0158,5.96944,4.85728
0.990895,0.013999,0.990895,5.9688,4.88738
0.981945,0.021146,0.981945,5.95046,4.91764
1.003824,0.007477,1.003824,5.91722,4.84502
1.010164,0.003768,1.010164,5.90492,4.82282
1.020287,0.002751,1.020287,5.8627,4.72332
1.014996,0.004351,1.014996,5.8355,4.68962
0.991158,0.008902,0.991158,5.83034,4.73708
0.997128,0.009262,0.997128,5.85656,4.78536
1.007931,0.005224,1.007931,5.90194,4.8266
1.012373,0.020243,1.012373,5.9078,4.80562
