B(dni_kt|5min),V(dni_kt|5min),L(dni_kt|5min),ENT(G),ENT(RB)
1.2,0.0,1.2,5.58552,4.6252
1.2,0.0,1.2,5.58356,4.6823
1.2,0.0,1.2,5.58974,4.72722
1.097854,0.094003,1.097854,5.59406,4.68924
1.016182,0.189337,1.016182,5.57208,4.44756
0.847777,0.198606,0.847777,5.57956,4.03252
1.178623,0.053443,1.178623,5.59212,4.21214
1.2,0.0,1.2,5.59416,4.51576
1.157415,0.071265,1.157415,5.62222,4.54992
1.123884,0.047809,1.123884,5.62242,4.47742
1.195836,0.010409,1.195836,5.6284,4.5162
1.2,0.0,1.2,5.6213,4.53886
1.190924,0.006631,1.190924,5.6186,4.54862
1.176011,0.004416,1.176011,5.61712,4.52696
1.154793,0.005074,1.154793,5.6134,4.50714
1.13201,0.004592,1.13201,5.62866,4.57084
1.115914,0.002912,1.115914,5.62382,4.56506
1.101773,0.003102,1.101773,5.6182,4.49336
1.092608,0.002078,1.092608,5.6241,4.52974
1.080708,0.003526,1.080708,5.62732,4.51476
1.072097,0.001253,1.072097,5.6277,4.49898
1.067316,0.001393,1.067316,5.65812,4.55902
1.063513,0.000893,1.063513,5.67874,4.60032
1.059867,0.001726,1.059867,5.67938,4.58208
1.057302,0.001303,1.057302,5.6842,4.54834
1.05322,0.002639,1.05322,5.67932,4.53242
1.050089,0.001681,1.050089,5.67616,4.51914
1.046389,0.001545,1.046389,5.67716,4.49798
1.043893,0.000993,1.043893,5.67828,4.49172
1.040591,0.000937,1.040591,5.67646,4.4922
1.039876,0.001228,1.039876,5.6796,4.50736
1.038507,0.000843,1.038507,5.67712,4.51772
1.035833,0.001184,1.035833,5.6573,4.53266
1.034225,0.001091,1.034225,5.63744,4.58192
1.032147,0.000986,1.032147,5.64736,4.57526
1.031834,0.00105,1.031834,5.6781,4.62154
1.031468,0.000537,1.031468,5.68992,4.62138
1.028548,0.001773,1.028548,5.67972,4.62004
1.020149,0.003808,1.020149,5.66554,4.61268
1.015129,0.002066,1.015129,5.6459,4.59562
1.030426,0.001893,1.030426,5.63034,4.59466
1.032334,0.001193,1.032334,5.62692,4.63374
1.030187,0.001801,1.030187,5.62842,4.53244
1.030965,0.001923,1.030965,5.6332,4.4967
1.031274,0.002,1.031274,5.62676,4.553
1.029939,0.001466,1.029939,5.6038,4.59072
1.029786,0.000672,1.029786,5.60784,4.60554
1.030787,0.000638,1.030787,5.61914,4.6029
1.030818,0.001106,1.030818,5.6521,4.67008
1.032438,0.003259,1.032438,5.65602,4.69448
0.982458,0.031208,0.982458,5.63416,4.69514
0.992049,0.026938,0.992049,5.60582,4.67788
1.009993,0.005708,1.009993,5.59552,4.65306
0.992835,0.004656,0.992835,5.58694,4.64688
1.016868,0.008757,1.016868,5.56468,4.64606
1.028148,0.002737,1.028148,5.55222,4.64318
1.035175,0.001891,1.035175,5.55462,4.6154
1.038441,0.001707,1.038441,5.54546,4.63052
1.040688,0.002188,1.040688,5.53622,4.60288
1.039886,0.000518,1.039886,5.52768,4.58488
1.040557,0.002729,1.040557,5.51976,4.60376
1.040218,0.001161,1.040218,5.51152,4.55144
1.042008,0.001075,1.042008,5.5084,4.53228
1.043228,0.001694,1.043228,5.50288,4.53756
1.043876,0.000863,1.043876,5.49158,4.57588
1.044175,0.001762,1.044175,5.48358,4.68
1.043009,0.001272,1.043009,5.47568,4.6451
1.044835,0.000997,1.044835,5.4522,4.72468
1.043858,0.000919,1.043858,5.43962,4.7394
1.042528,0.001067,1.042528,5.42296,4.70826
1.043284,0.001557,1.043284,5.42046,4.68556
1.042794,0.002362,1.042794,5.42814,4.65846
1.043938,0.002483,1.043938,5.4397,4.6503
1.042064,0.003263,1.042064,5.43494,4.5789
1.040715,0.001294,1.040715,5.44616,4.55686
1.041875,0.002193,1.041875,5.44786,4.58038
0.997159,0.128821,0.997159,5.4312,4.50624
1.018846,0.008309,1.018846,5.43008,4.46512
1.029935,0.007019,1.029935,5.45962,4.46956
1.030517,0.006812,1.030517,5.47158,4.43424
1.020383,0.005755,1.020383,5.46346,4.41164
1.013409,0.005095,1.013409,5.46406,4.4601
1.011567,0.005534,1.011567,5.45308,4.45394
1.026727,0.002364,1.026727,5.46,4.45606
1.026341,0.004205,1.026341,5.48972,4.33636
1.007337,0.005273,1.007337,5.50418,4.38526
1.015003,0.005868,1.015003,5.53012,4.34616
1.018341,0.011234,1.018341,5.54756,4.44142
0.996902,0.011774,0.996902,5.56974,4.4476
0.976184,0.005744,0.976184,5.57578,4.56522
0.9762,0.007519,0.9762,5.57156,4.53444
0.995428,0.018709,0.995428,5.55944,4.54126
